"Observation"	"Variable"	"Measurement"	"Time"
"obs00736"	"var08"	0.825512022012845	736
"obs00736"	"var09"	0.762365943752229	736
"obs00736"	"var10"	0.611486571375281	736
"obs00737"	"var01"	0.683793369913474	737
"obs00737"	"var02"	0.267673481721431	737
"obs00737"	"var03"	0.0789496833458543	737
"obs00737"	"var04"	0.180380700854585	737
"obs00737"	"var05"	0.363665401237085	737
"obs00737"	"var06"	0.428680490003899	737
"obs00737"	"var07"	0.522501072147861	737
"obs00737"	"var08"	0.781826895661652	737
"obs00737"	"var09"	0.117346587590873	737
"obs00737"	"var10"	0.012219674186781	737
"obs00738"	"var01"	0.701572064310312	738
"obs00738"	"var02"	0.185733111109585	738
"obs00738"	"var03"	0.938027015887201	738
"obs00738"	"var04"	0.104986783117056	738
"obs00738"	"var05"	0.638039976591244	738
"obs00738"	"var06"	0.453149315901101	738
"obs00738"	"var07"	0.688723869854584	738
"obs00738"	"var08"	0.98529205750674	738
"obs00738"	"var09"	0.326233567902818	738
"obs00738"	"var10"	0.633690307149664	738
"obs00739"	"var01"	0.731860309373587	739
"obs00739"	"var02"	0.573183325119317	739
"obs00739"	"var03"	0.568341303151101	739
"obs00739"	"var04"	0.199681543977931	739
"obs00739"	"var05"	0.158622714690864	739
"obs00739"	"var06"	0.716939937090501	739
"obs00739"	"var07"	0.71860123751685	739
"obs00739"	"var08"	0.551957986783236	739
"obs00739"	"var09"	0.411378873279318	739
"obs00739"	"var10"	0.735640790080652	739
"obs00740"	"var01"	0.79962856695056	740
"obs00740"	"var02"	0.312860376434401	740
"obs00740"	"var03"	0.159777266671881	740
"obs00740"	"var04"	0.893841541139409	740
"obs00740"	"var05"	0.839201580733061	740
"obs00740"	"var06"	0.764951929915696	740
"obs00740"	"var07"	0.73634519171901	740
"obs00740"	"var08"	0.384560147300363	740
"obs00740"	"var09"	0.551537599414587	740
"obs00740"	"var10"	0.877718201372772	740
"obs00741"	"var01"	0.748561194632202	741
"obs00741"	"var02"	0.351913101738319	741
"obs00741"	"var03"	0.0653026269283146	741
"obs00741"	"var04"	0.126071493141353	741
"obs00741"	"var05"	0.651043079560623	741
"obs00741"	"var06"	0.33014575461857	741
"obs00741"	"var07"	0.54898618417792	741
"obs00741"	"var08"	0.185331728076562	741
"obs00741"	"var09"	0.979889472946525	741
"obs00741"	"var10"	0.136406058445573	741
"obs00742"	"var01"	0.460012045223266	742
"obs00742"	"var02"	0.753908411366865	742
"obs00742"	"var03"	0.0287588206119835	742
"obs00742"	"var04"	0.78873367398046	742
"obs00742"	"var05"	0.23040016926825	742
"obs00742"	"var06"	0.200499053345993	742
"obs00742"	"var07"	0.467755505582318	742
"obs00742"	"var08"	0.0968516601715237	742
"obs00742"	"var09"	0.131967943394557	742
"obs00742"	"var10"	0.614895180333406	742
"obs00743"	"var01"	0.542362969601527	743
"obs00743"	"var02"	0.94675751007162	743
"obs00743"	"var03"	0.197735765948892	743
"obs00743"	"var04"	0.883257469395176	743
"obs00743"	"var05"	0.298585734562948	743
"obs00743"	"var06"	0.664932600455359	743
"obs00743"	"var07"	0.7573284690734	743
"obs00743"	"var08"	0.701070635579526	743
"obs00743"	"var09"	0.904338614316657	743
"obs00743"	"var10"	0.89242060482502	743
"obs00744"	"var01"	0.789573794929311	744
"obs00744"	"var02"	0.552141797263175	744
"obs00744"	"var03"	0.138436247594655	744
"obs00744"	"var04"	0.268816436408088	744
"obs00744"	"var05"	0.911088694818318	744
"obs00744"	"var06"	0.0467705789487809	744
"obs00744"	"var07"	0.205006469972432	744
"obs00744"	"var08"	0.867701781215146	744
"obs00744"	"var09"	0.00796017795801163	744
"obs00744"	"var10"	0.939062872203067	744
"obs00745"	"var01"	0.441916053881869	745
"obs00745"	"var02"	0.278025621781126	745
"obs00745"	"var03"	0.504273695405573	745
"obs00745"	"var04"	0.434257414191961	745
"obs00745"	"var05"	0.475168362492695	745
"obs00745"	"var06"	0.957741791149601	745
"obs00745"	"var07"	0.752710480475798	745
"obs00745"	"var08"	0.263345692306757	745
"obs00745"	"var09"	0.666108067147434	745
"obs00745"	"var10"	0.0761283931788057	745
"obs00746"	"var01"	0.859114393824711	746
"obs00746"	"var02"	0.087156162597239	746
"obs00746"	"var03"	0.589891681680456	746
"obs00746"	"var04"	0.514553435379639	746
"obs00746"	"var05"	0.557309901341796	746
"obs00746"	"var06"	0.244952186942101	746
"obs00746"	"var07"	0.748970886226743	746
"obs00746"	"var08"	0.317006827332079	746
"obs00746"	"var09"	0.159510211553425	746
"obs00746"	"var10"	0.993365526199341	746
"obs00747"	"var01"	0.783152756979689	747
"obs00747"	"var02"	0.508015418192372	747
"obs00747"	"var03"	0.516123472014442	747
"obs00747"	"var04"	0.568205080693588	747
"obs00747"	"var05"	0.64274451113306	747
"obs00747"	"var06"	0.473189993528649	747
"obs00747"	"var07"	0.977050742134452	747
"obs00747"	"var08"	0.510426432825625	747
"obs00747"	"var09"	0.508350579533726	747
"obs00747"	"var10"	0.139321213820949	747
"obs00748"	"var01"	0.118373851291835	748
"obs00748"	"var02"	0.387157789664343	748
"obs00748"	"var03"	0.542054294375703	748
"obs00748"	"var04"	0.764504768652841	748
"obs00748"	"var05"	0.117473399266601	748
"obs00748"	"var06"	0.472067565890029	748
"obs00748"	"var07"	0.168830956798047	748
"obs00748"	"var08"	0.206996415741742	748
"obs00748"	"var09"	0.852853242075071	748
"obs00748"	"var10"	0.559161123586819	748
"obs00749"	"var01"	0.592597009381279	749
"obs00749"	"var02"	0.670626163482666	749
"obs00749"	"var03"	0.896626624744385	749
"obs00749"	"var04"	0.820519481319934	749
"obs00749"	"var05"	0.73179700342007	749
"obs00749"	"var06"	0.079047798877582	749
"obs00749"	"var07"	0.856539440341294	749
"obs00749"	"var08"	0.456167076714337	749
"obs00749"	"var09"	0.0517829309683293	749
"obs00749"	"var10"	0.589875208446756	749
"obs00750"	"var01"	0.558245078893378	750
"obs00750"	"var02"	0.927846049657091	750
"obs00750"	"var03"	0.236340529285371	750
"obs00750"	"var04"	0.0591202059295028	750
"obs00750"	"var05"	0.25020704139024	750
"obs00750"	"var06"	0.185279861791059	750
"obs00750"	"var07"	0.618930840864778	750
"obs00750"	"var08"	0.818342626560479	750
"obs00750"	"var09"	0.0338677722029388	750
"obs00750"	"var10"	0.799570046365261	750
"obs00751"	"var01"	0.590814237250015	751
"obs00751"	"var02"	0.303600661456585	751
"obs00751"	"var03"	0.940678696613759	751
"obs00751"	"var04"	0.458699588431045	751
"obs00751"	"var05"	0.7286691297777	751
"obs00751"	"var06"	0.0431417955551296	751
"obs00751"	"var07"	0.0842902599833906	751
"obs00751"	"var08"	0.80225514085032	751
"obs00751"	"var09"	0.252675293013453	751
"obs00751"	"var10"	0.331287887878716	751
"obs00752"	"var01"	0.447016058024019	752
"obs00752"	"var02"	0.125168419908732	752
"obs00752"	"var03"	0.319132101722062	752
"obs00752"	"var04"	0.503680114634335	752
"obs00752"	"var05"	0.659716804511845	752
"obs00752"	"var06"	0.0334981274791062	752
"obs00752"	"var07"	0.313259925460443	752
"obs00752"	"var08"	0.762425361666828	752
"obs00752"	"var09"	0.297744432464242	752
"obs00752"	"var10"	0.0701157259754837	752
"obs00753"	"var01"	0.228716847719625	753
"obs00753"	"var02"	0.428907646331936	753
"obs00753"	"var03"	0.963010679231957	753
"obs00753"	"var04"	0.339412134606391	753
"obs00753"	"var05"	0.817843283293769	753
"obs00753"	"var06"	0.0529054910875857	753
"obs00753"	"var07"	0.18067949777469	753
"obs00753"	"var08"	0.492169822333381	753
"obs00753"	"var09"	0.682977118995041	753
"obs00753"	"var10"	0.980276663787663	753
"obs00754"	"var01"	0.148193697445095	754
"obs00754"	"var02"	0.802511644084007	754
"obs00754"	"var03"	0.451247855788097	754
"obs00754"	"var04"	0.318679792806506	754
"obs00754"	"var05"	0.907761218491942	754
"obs00754"	"var06"	0.944863131269813	754
"obs00754"	"var07"	0.0192969627678394	754
"obs00754"	"var08"	0.403124718694016	754
"obs00754"	"var09"	0.851711235009134	754
"obs00754"	"var10"	0.293078765971586	754
"obs00755"	"var01"	0.719395412364975	755
"obs00755"	"var02"	0.0962857026606798	755
"obs00755"	"var03"	0.804305575089529	755
"obs00755"	"var04"	0.562334591522813	755
"obs00755"	"var05"	0.397179312771186	755
"obs00755"	"var06"	0.91425769473426	755
"obs00755"	"var07"	0.056347374804318	755
"obs00755"	"var08"	0.972406071377918	755
"obs00755"	"var09"	0.652348132105544	755
"obs00755"	"var10"	0.929898441303521	755
"obs00756"	"var01"	0.692439360311255	756
"obs00756"	"var02"	0.314387206686661	756
"obs00756"	"var03"	0.705361013533548	756
"obs00756"	"var04"	0.599751526024193	756
"obs00756"	"var05"	0.240546765504405	756
"obs00756"	"var06"	0.791262406855822	756
"obs00756"	"var07"	0.0265518475789577	756
"obs00756"	"var08"	0.271463283803314	756
"obs00756"	"var09"	0.47459221072495	756
"obs00756"	"var10"	0.441569544607773	756
"obs00757"	"var01"	0.0190479084849358	757
"obs00757"	"var02"	0.791440086904913	757
"obs00757"	"var03"	0.495529556181282	757
"obs00757"	"var04"	0.611741820815951	757
"obs00757"	"var05"	0.243170411558822	757
"obs00757"	"var06"	0.247427688678727	757
"obs00757"	"var07"	0.337111473549157	757
"obs00757"	"var08"	0.36764564178884	757
"obs00757"	"var09"	0.546986639499664	757
"obs00757"	"var10"	0.152633304474875	757
"obs00758"	"var01"	0.197320700855926	758
"obs00758"	"var02"	0.952514492673799	758
"obs00758"	"var03"	0.185583646642044	758
"obs00758"	"var04"	0.445171364350244	758
"obs00758"	"var05"	0.960908639244735	758
"obs00758"	"var06"	0.657143705757335	758
"obs00758"	"var07"	0.0638805362395942	758
"obs00758"	"var08"	0.68702917941846	758
"obs00758"	"var09"	0.935565179446712	758
"obs00758"	"var10"	0.199816117528826	758
"obs00759"	"var01"	0.0125044237356633	759
"obs00759"	"var02"	0.725246815476567	759
"obs00759"	"var03"	0.702901915647089	759
"obs00759"	"var04"	0.439475182211027	759
"obs00759"	"var05"	0.678080908488482	759
"obs00759"	"var06"	0.120841674273834	759
"obs00759"	"var07"	0.366173864807934	759
"obs00759"	"var08"	0.0924777667969465	759
"obs00759"	"var09"	0.444185648113489	759
"obs00759"	"var10"	0.460313620744273	759
"obs00760"	"var01"	0.430384882260114	760
"obs00760"	"var02"	0.783447658875957	760
"obs00760"	"var03"	0.197819070890546	760
"obs00760"	"var04"	0.653518815524876	760
"obs00760"	"var05"	0.887097200844437	760
"obs00760"	"var06"	0.592460620449856	760
"obs00760"	"var07"	0.834338967921212	760
"obs00760"	"var08"	0.260846066987142	760
"obs00760"	"var09"	0.146612375043333	760
"obs00760"	"var10"	0.247825508238748	760
"obs00761"	"var01"	0.463126225396991	761
"obs00761"	"var02"	0.630931325489655	761
"obs00761"	"var03"	0.81290492718108	761
"obs00761"	"var04"	0.667928239097819	761
"obs00761"	"var05"	0.660540731856599	761
"obs00761"	"var06"	0.483091401634738	761
"obs00761"	"var07"	0.467504693660885	761
"obs00761"	"var08"	0.312673150794581	761
"obs00761"	"var09"	0.713152676820755	761
"obs00761"	"var10"	0.930488268146291	761
"obs00762"	"var01"	0.829335528425872	762
"obs00762"	"var02"	0.63411744707264	762
"obs00762"	"var03"	0.0569379187654704	762
"obs00762"	"var04"	0.404576923931018	762
"obs00762"	"var05"	0.957414224278182	762
"obs00762"	"var06"	0.758831706363708	762
"obs00762"	"var07"	0.159495881292969	762
"obs00762"	"var08"	0.251466560875997	762
"obs00762"	"var09"	0.683381509967148	762
"obs00762"	"var10"	0.719630185747519	762
"obs00763"	"var01"	0.648955596145242	763
"obs00763"	"var02"	0.437555647687986	763
"obs00763"	"var03"	0.91377444146201	763
"obs00763"	"var04"	0.669114087009802	763
"obs00763"	"var05"	0.50929506495595	763
"obs00763"	"var06"	0.852134878281504	763
"obs00763"	"var07"	0.875359872356057	763
"obs00763"	"var08"	0.819228447042406	763
"obs00763"	"var09"	0.405354607151821	763
"obs00763"	"var10"	0.271092309616506	763
"obs00764"	"var01"	0.30633371998556	764
"obs00764"	"var02"	0.236827029148117	764
"obs00764"	"var03"	0.348580382764339	764
"obs00764"	"var04"	0.716954103671014	764
"obs00764"	"var05"	0.913437831448391	764
"obs00764"	"var06"	0.566618426470086	764
"obs00764"	"var07"	0.927904983051121	764
"obs00764"	"var08"	0.269703746074811	764
"obs00764"	"var09"	0.393337256042287	764
"obs00764"	"var10"	0.833381434204057	764
"obs00765"	"var01"	0.0451367385685444	765
"obs00765"	"var02"	0.628379835514352	765
"obs00765"	"var03"	0.244050215929747	765
"obs00765"	"var04"	0.121364240301773	765
"obs00765"	"var05"	0.274890396278352	765
"obs00765"	"var06"	0.401147812139243	765
"obs00765"	"var07"	0.734028727514669	765
"obs00765"	"var08"	0.852291333954781	765
"obs00765"	"var09"	0.469334617024288	765
"obs00765"	"var10"	0.0270833803806454	765
"obs00766"	"var01"	0.910962014226243	766
"obs00766"	"var02"	0.123966697370633	766
"obs00766"	"var03"	0.570110527798533	766
"obs00766"	"var04"	0.168440231587738	766
"obs00766"	"var05"	0.929964191978797	766
"obs00766"	"var06"	0.527925592381507	766
"obs00766"	"var07"	0.883936313213781	766
"obs00766"	"var08"	0.19890694366768	766
"obs00766"	"var09"	0.782960092183203	766
"obs00766"	"var10"	0.159576605306938	766
"obs00767"	"var01"	0.561835249885917	767
"obs00767"	"var02"	0.738867731997743	767
"obs00767"	"var03"	0.724787888815627	767
"obs00767"	"var04"	0.527174157556146	767
"obs00767"	"var05"	0.973735429346561	767
"obs00767"	"var06"	0.973451858852059	767
"obs00767"	"var07"	0.789900166681036	767
"obs00767"	"var08"	0.781091460958123	767
"obs00767"	"var09"	0.5697803045623	767
"obs00767"	"var10"	0.507419089553878	767
"obs00768"	"var01"	0.896299063926563	768
"obs00768"	"var02"	0.276308534201235	768
"obs00768"	"var03"	0.548189427005127	768
"obs00768"	"var04"	0.321550853783265	768
"obs00768"	"var05"	0.712672616820782	768
"obs00768"	"var06"	0.823628844926134	768
"obs00768"	"var07"	0.461239657830447	768
"obs00768"	"var08"	0.804958978435025	768
"obs00768"	"var09"	0.569510390050709	768
"obs00768"	"var10"	0.326058259932324	768
"obs00769"	"var01"	0.498209228971973	769
"obs00769"	"var02"	0.791496862657368	769
"obs00769"	"var03"	0.561090717557818	769
"obs00769"	"var04"	0.58671166235581	769
"obs00769"	"var05"	0.178250534227118	769
"obs00769"	"var06"	0.455830466002226	769
"obs00769"	"var07"	0.580894755898044	769
"obs00769"	"var08"	0.710059432545677	769
"obs00769"	"var09"	0.853510754415765	769
"obs00769"	"var10"	0.214623746462166	769
"obs00770"	"var01"	0.892850844189525	770
"obs00770"	"var02"	0.331619136501104	770
"obs00770"	"var03"	0.738407152704895	770
"obs00770"	"var04"	0.0686192805878818	770
"obs00770"	"var05"	0.650849782396108	770
"obs00770"	"var06"	0.959125338122249	770
"obs00770"	"var07"	0.287837985670194	770
"obs00770"	"var08"	0.126578490482643	770
"obs00770"	"var09"	0.149985272204503	770
"obs00770"	"var10"	0.946730603463948	770
"obs00771"	"var01"	0.179614112246782	771
"obs00771"	"var02"	0.503272918751463	771
"obs00771"	"var03"	0.626514909323305	771
"obs00771"	"var04"	0.346887819003314	771
"obs00771"	"var05"	0.541427330579609	771
"obs00771"	"var06"	0.539143178611994	771
"obs00771"	"var07"	0.255449785385281	771
"obs00771"	"var08"	0.776657770387828	771
"obs00771"	"var09"	0.339147860184312	771
"obs00771"	"var10"	0.0710223035421222	771
"obs00772"	"var01"	0.871232770849019	772
"obs00772"	"var02"	0.230949766468257	772
"obs00772"	"var03"	0.506293666549027	772
"obs00772"	"var04"	0.610113519709557	772
"obs00772"	"var05"	0.641692237695679	772
"obs00772"	"var06"	0.0937917376868427	772
"obs00772"	"var07"	0.250101141398773	772
"obs00772"	"var08"	0.793204620247707	772
"obs00772"	"var09"	0.0637130883987993	772
"obs00772"	"var10"	0.0249255464877933	772
"obs00773"	"var01"	0.76913125324063	773
"obs00773"	"var02"	0.646315687103197	773
"obs00773"	"var03"	0.426260967971757	773
"obs00773"	"var04"	0.913420176366344	773
"obs00773"	"var05"	0.13613856700249	773
"obs00773"	"var06"	0.314124000258744	773
"obs00773"	"var07"	0.98081110813655	773
"obs00773"	"var08"	0.505723203299567	773
"obs00773"	"var09"	0.865199012449011	773
"obs00773"	"var10"	0.478886765660718	773
"obs00774"	"var01"	0.83798272931017	774
"obs00774"	"var02"	0.408993519144133	774
"obs00774"	"var03"	0.0258737644180655	774
"obs00774"	"var04"	0.540005004731938	774
"obs00774"	"var05"	0.470265815034509	774
"obs00774"	"var06"	0.170771687291563	774
"obs00774"	"var07"	0.402331713121384	774
"obs00774"	"var08"	0.568379152566195	774
"obs00774"	"var09"	0.184773645130917	774
"obs00774"	"var10"	0.0494777513667941	774
"obs00775"	"var01"	0.094313811743632	775
"obs00775"	"var02"	0.791752470424399	775
"obs00775"	"var03"	0.316860932623968	775
"obs00775"	"var04"	0.588950728066266	775
"obs00775"	"var05"	0.590635664528236	775
"obs00775"	"var06"	0.529076680075377	775
"obs00775"	"var07"	0.297258145641536	775
"obs00775"	"var08"	0.339090975467116	775
"obs00775"	"var09"	0.193768814206123	775
"obs00775"	"var10"	0.92865356686525	775
"obs00776"	"var01"	0.522363927448168	776
"obs00776"	"var02"	0.678975010989234	776
"obs00776"	"var03"	0.886090954532847	776
"obs00776"	"var04"	0.00798933627083898	776
"obs00776"	"var05"	0.119609348475933	776
"obs00776"	"var06"	0.854770391946658	776
"obs00776"	"var07"	0.7285976477433	776
"obs00776"	"var08"	0.869146983837709	776
"obs00776"	"var09"	0.529320422327146	776
"obs00776"	"var10"	0.659292980795726	776
"obs00777"	"var01"	0.694705799221992	777
"obs00777"	"var02"	0.659309281269088	777
"obs00777"	"var03"	0.299920656252652	777
"obs00777"	"var04"	0.301740245427936	777
"obs00777"	"var05"	0.218734163558111	777
"obs00777"	"var06"	0.678706476697698	777
"obs00777"	"var07"	0.0137966489419341	777
"obs00777"	"var08"	0.583818915300071	777
"obs00777"	"var09"	0.876831080531701	777
"obs00777"	"var10"	0.00876612006686628	777
"obs00778"	"var01"	0.871548197232187	778
"obs00778"	"var02"	0.556625915225595	778
"obs00778"	"var03"	0.988589527318254	778
"obs00778"	"var04"	0.605557886417955	778
"obs00778"	"var05"	0.364764419849962	778
"obs00778"	"var06"	0.599984214873984	778
"obs00778"	"var07"	0.171262061689049	778
"obs00778"	"var08"	0.885624803369865	778
"obs00778"	"var09"	0.954461785033345	778
"obs00778"	"var10"	0.255398596869782	778
"obs00779"	"var01"	0.409403659868985	779
"obs00779"	"var02"	0.370031164493412	779
"obs00779"	"var03"	0.131175119662657	779
"obs00779"	"var04"	0.372186859836802	779
"obs00779"	"var05"	0.666144155664369	779
"obs00779"	"var06"	0.961366749601439	779
"obs00779"	"var07"	0.464630194706842	779
"obs00779"	"var08"	0.546318583888933	779
"obs00779"	"var09"	0.0753935070242733	779
"obs00779"	"var10"	0.22444290202111	779
"obs00780"	"var01"	0.0982452784664929	780
"obs00780"	"var02"	0.048649369738996	780
"obs00780"	"var03"	0.179931911639869	780
"obs00780"	"var04"	0.503202421357855	780
"obs00780"	"var05"	0.986737488768995	780
"obs00780"	"var06"	0.737382642226294	780
"obs00780"	"var07"	0.352736216969788	780
"obs00780"	"var08"	0.34919150150381	780
"obs00780"	"var09"	0.61815305845812	780
"obs00780"	"var10"	0.868186111794785	780
"obs00781"	"var01"	0.162173533812165	781
"obs00781"	"var02"	0.138300164835528	781
"obs00781"	"var03"	0.55976073583588	781
"obs00781"	"var04"	0.660747276851907	781
"obs00781"	"var05"	0.061620659660548	781
"obs00781"	"var06"	0.135361812077463	781
"obs00781"	"var07"	0.810297855874524	781
"obs00781"	"var08"	0.258582389215007	781
"obs00781"	"var09"	0.802261741831899	781
"obs00781"	"var10"	0.61399489804171	781
"obs00782"	"var01"	0.0344075409229845	782
"obs00782"	"var02"	0.816676866728812	782
"obs00782"	"var03"	0.159653680631891	782
"obs00782"	"var04"	0.176280182553455	782
"obs00782"	"var05"	0.183303676079959	782
"obs00782"	"var06"	0.570533850463107	782
"obs00782"	"var07"	0.646170971915126	782
"obs00782"	"var08"	0.177489108173177	782
"obs00782"	"var09"	0.448683194117621	782
"obs00782"	"var10"	0.766351217636839	782
"obs00783"	"var01"	0.897230496164411	783
"obs00783"	"var02"	0.836402256740257	783
"obs00783"	"var03"	0.709331108955666	783
"obs00783"	"var04"	0.465256171766669	783
"obs00783"	"var05"	0.0712727995123714	783
"obs00783"	"var06"	0.771800567628816	783
"obs00783"	"var07"	0.00878829881548882	783
"obs00783"	"var08"	0.64352561137639	783
"obs00783"	"var09"	0.31349022872746	783
"obs00783"	"var10"	0.305553117534146	783
"obs00784"	"var01"	0.875716386595741	784
"obs00784"	"var02"	0.37502963328734	784
"obs00784"	"var03"	0.951232920400798	784
"obs00784"	"var04"	0.787792374379933	784
"obs00784"	"var05"	0.202416847459972	784
"obs00784"	"var06"	0.659320282982662	784
"obs00784"	"var07"	0.283954341197386	784
"obs00784"	"var08"	0.533327134558931	784
"obs00784"	"var09"	0.34327197750099	784
"obs00784"	"var10"	0.529330578399822	784
"obs00785"	"var01"	0.411605279659852	785
"obs00785"	"var02"	0.485456862486899	785
"obs00785"	"var03"	0.270272935042158	785
"obs00785"	"var04"	0.0766131891869009	785
"obs00785"	"var05"	0.364784655394033	785
"obs00785"	"var06"	0.00153438420966268	785
"obs00785"	"var07"	0.0588026053737849	785
"obs00785"	"var08"	0.376854297006503	785
"obs00785"	"var09"	0.239445209968835	785
"obs00785"	"var10"	0.875951681751758	785
"obs00786"	"var01"	0.241769087733701	786
"obs00786"	"var02"	0.554177907761186	786
"obs00786"	"var03"	0.277263747993857	786
"obs00786"	"var04"	0.365434265928343	786
"obs00786"	"var05"	0.625001112464815	786
"obs00786"	"var06"	0.0109038390219212	786
"obs00786"	"var07"	0.00944263720884919	786
"obs00786"	"var08"	0.116839916445315	786
"obs00786"	"var09"	0.259808881441131	786
"obs00786"	"var10"	0.744233818724751	786
"obs00787"	"var01"	0.978457530494779	787
"obs00787"	"var02"	0.116521006682888	787
"obs00787"	"var03"	0.561225510435179	787
"obs00787"	"var04"	0.48995975824073	787
"obs00787"	"var05"	0.887011950369924	787
"obs00787"	"var06"	0.573600650997832	787
"obs00787"	"var07"	0.192244899459183	787
"obs00787"	"var08"	0.827421448426321	787
"obs00787"	"var09"	0.374080832814798	787
"obs00787"	"var10"	0.588350101839751	787
"obs00788"	"var01"	0.549428629456088	788
"obs00788"	"var02"	0.0943340361118317	788
"obs00788"	"var03"	0.17090814653784	788
"obs00788"	"var04"	0.0526633858680725	788
"obs00788"	"var05"	0.633740437915549	788
"obs00788"	"var06"	0.260319751687348	788
"obs00788"	"var07"	0.921209386782721	788
"obs00788"	"var08"	0.846557247219607	788
"obs00788"	"var09"	0.529745321022347	788
"obs00788"	"var10"	0.838562667137012	788
"obs00789"	"var01"	0.44940096559003	789
"obs00789"	"var02"	0.625557855935767	789
"obs00789"	"var03"	0.941214420134202	789
"obs00789"	"var04"	0.403152276063338	789
"obs00789"	"var05"	0.178176429821178	789
"obs00789"	"var06"	0.461632756516337	789
"obs00789"	"var07"	0.0145561015233397	789
"obs00789"	"var08"	0.899309595115483	789
"obs00789"	"var09"	0.0469452284742147	789
"obs00789"	"var10"	0.877253550803289	789
"obs00790"	"var01"	0.0372925896663219	790
"obs00790"	"var02"	0.697622682200745	790
"obs00790"	"var03"	0.00709329824894667	790
"obs00790"	"var04"	0.417208692757413	790
"obs00790"	"var05"	0.198290562490001	790
"obs00790"	"var06"	0.153408194426447	790
"obs00790"	"var07"	0.239577864529565	790
"obs00790"	"var08"	0.148626889567822	790
"obs00790"	"var09"	0.231279618106782	790
"obs00790"	"var10"	0.371218191692606	790
"obs00791"	"var01"	0.268774487776682	791
"obs00791"	"var02"	0.118878016946837	791
"obs00791"	"var03"	0.106036553159356	791
"obs00791"	"var04"	0.50528753362596	791
"obs00791"	"var05"	0.948231262154877	791
"obs00791"	"var06"	0.026251484407112	791
"obs00791"	"var07"	0.390376416966319	791
"obs00791"	"var08"	0.445776021806523	791
"obs00791"	"var09"	0.755720261484385	791
"obs00791"	"var10"	0.083409232320264	791
"obs00792"	"var01"	0.701867901487276	792
"obs00792"	"var02"	0.0917634104844183	792
"obs00792"	"var03"	0.762069948017597	792
"obs00792"	"var04"	0.326624504989013	792
"obs00792"	"var05"	0.307370922761038	792
"obs00792"	"var06"	0.46945507498458	792
"obs00792"	"var07"	0.110996218631044	792
"obs00792"	"var08"	0.35393942031078	792
"obs00792"	"var09"	0.933217233745381	792
"obs00792"	"var10"	0.566600284539163	792
"obs00793"	"var01"	0.146286878036335	793
"obs00793"	"var02"	0.407450156984851	793
"obs00793"	"var03"	0.50861011678353	793
"obs00793"	"var04"	0.558473416371271	793
"obs00793"	"var05"	0.155168017372489	793
"obs00793"	"var06"	0.337557040620595	793
"obs00793"	"var07"	0.617107013007626	793
"obs00793"	"var08"	0.512640552362427	793
"obs00793"	"var09"	0.135557943023741	793
"obs00793"	"var10"	0.0196969343814999	793
"obs00794"	"var01"	0.534959634067491	794
"obs00794"	"var02"	0.952617422677577	794
"obs00794"	"var03"	0.328307798830792	794
"obs00794"	"var04"	0.224419461097568	794
"obs00794"	"var05"	0.34224003716372	794
"obs00794"	"var06"	0.163139355601743	794
"obs00794"	"var07"	0.939949447056279	794
"obs00794"	"var08"	0.296099031111225	794
"obs00794"	"var09"	0.402972204377875	794
"obs00794"	"var10"	0.202913070563227	794
"obs00795"	"var01"	0.0382294363807887	795
"obs00795"	"var02"	0.371444390853867	795
"obs00795"	"var03"	0.545719624729827	795
"obs00795"	"var04"	0.78772298945114	795
"obs00795"	"var05"	0.928378875833005	795
"obs00795"	"var06"	0.0182509219739586	795
"obs00795"	"var07"	0.600332430098206	795
"obs00795"	"var08"	0.926002000691369	795
"obs00795"	"var09"	0.228252407163382	795
"obs00795"	"var10"	0.366526216967031	795
"obs00796"	"var01"	0.419425877509639	796
"obs00796"	"var02"	0.854226572671905	796
"obs00796"	"var03"	0.442175560630858	796
"obs00796"	"var04"	0.0812676656059921	796
"obs00796"	"var05"	0.957266164710745	796
"obs00796"	"var06"	0.75661942968145	796
"obs00796"	"var07"	0.364598402520642	796
"obs00796"	"var08"	0.910458831582218	796
"obs00796"	"var09"	0.0673536867834628	796
"obs00796"	"var10"	0.228318858193234	796
"obs00797"	"var01"	0.751418724190444	797
"obs00797"	"var02"	0.930282642832026	797
"obs00797"	"var03"	0.575975120300427	797
"obs00797"	"var04"	0.510305230738595	797
"obs00797"	"var05"	0.916806091321632	797
"obs00797"	"var06"	0.521451879758388	797
"obs00797"	"var07"	0.272066971752793	797
"obs00797"	"var08"	0.0879412342328578	797
"obs00797"	"var09"	0.529795533046126	797
"obs00797"	"var10"	0.671000675996765	797
"obs00798"	"var01"	0.45403675432317	798
"obs00798"	"var02"	0.520824137842283	798
"obs00798"	"var03"	0.746656416915357	798
"obs00798"	"var04"	0.626827879808843	798
"obs00798"	"var05"	0.337249607080594	798
"obs00798"	"var06"	0.595476194517687	798
"obs00798"	"var07"	0.787167777074501	798
"obs00798"	"var08"	0.0187736032530665	798
"obs00798"	"var09"	0.506507382728159	798
"obs00798"	"var10"	0.0963228363543749	798
"obs00799"	"var01"	0.203298669541255	799
"obs00799"	"var02"	0.956734990468249	799
"obs00799"	"var03"	0.676015629433095	799
"obs00799"	"var04"	0.998014124576002	799
"obs00799"	"var05"	0.088783640647307	799
"obs00799"	"var06"	0.424552662530914	799
"obs00799"	"var07"	0.909390659304336	799
"obs00799"	"var08"	0.1001750852447	799
"obs00799"	"var09"	0.657267984701321	799
