"TIME","CHANNEL","Value"
242.3504,"Dump..APC.Cy7.A.Compensated",1386.2
258.3754,"Dump..APC.Cy7.A.Compensated",789.1783
261.143,"Dump..APC.Cy7.A.Compensated",908.2982
263.3948,"Dump..APC.Cy7.A.Compensated",1833.631
278.4449,"Dump..APC.Cy7.A.Compensated",915.589
283.1397,"Dump..APC.Cy7.A.Compensated",824.9377
286.071,"Dump..APC.Cy7.A.Compensated",625.562
292.4203,"Dump..APC.Cy7.A.Compensated",530.9652
298.1077,"Dump..APC.Cy7.A.Compensated",457.407
306.515,"Dump..APC.Cy7.A.Compensated",224.6268
310.5205,"Dump..APC.Cy7.A.Compensated",1453.472
313.503,"Dump..APC.Cy7.A.Compensated",561.9943
320.0053,"Dump..APC.Cy7.A.Compensated",873.6743
324.4788,"Dump..APC.Cy7.A.Compensated",799.0835
326.823,"Dump..APC.Cy7.A.Compensated",782.1479
329.958,"Dump..APC.Cy7.A.Compensated",771.1631
346.045,"Dump..APC.Cy7.A.Compensated",422.01
348.2035,"Dump..APC.Cy7.A.Compensated",1551.392
359.7495,"Dump..APC.Cy7.A.Compensated",3014.855
361.5529,"Dump..APC.Cy7.A.Compensated",2069.358
370.3698,"Dump..APC.Cy7.A.Compensated",1277.315
381.8551,"Dump..APC.Cy7.A.Compensated",894.4483
409.6523,"Dump..APC.Cy7.A.Compensated",412.9359
412.8615,"Dump..APC.Cy7.A.Compensated",1267.756
420.3724,"Dump..APC.Cy7.A.Compensated",727.7137
427.5031,"Dump..APC.Cy7.A.Compensated",2738.988
429.7948,"Dump..APC.Cy7.A.Compensated",1151.39
434.7813,"Dump..APC.Cy7.A.Compensated",1515.011
437.451,"Dump..APC.Cy7.A.Compensated",737.345
452.3502,"Dump..APC.Cy7.A.Compensated",603.7338
456.2765,"Dump..APC.Cy7.A.Compensated",728.598
465.7204,"Dump..APC.Cy7.A.Compensated",1542.88
468.9176,"Dump..APC.Cy7.A.Compensated",1033.377
475.1767,"Dump..APC.Cy7.A.Compensated",1986.45
477.9691,"Dump..APC.Cy7.A.Compensated",1246.482
481.1944,"Dump..APC.Cy7.A.Compensated",1301.846
491.8471,"Dump..APC.Cy7.A.Compensated",651.4132
499.3115,"Dump..APC.Cy7.A.Compensated",635.454
506.1272,"Dump..APC.Cy7.A.Compensated",1779.69
518.061,"Dump..APC.Cy7.A.Compensated",1123.883
524.8441,"Dump..APC.Cy7.A.Compensated",2956.719
536.9656,"Dump..APC.Cy7.A.Compensated",801.9014
550.8252,"Dump..APC.Cy7.A.Compensated",1101.445
558.9655,"Dump..APC.Cy7.A.Compensated",870.0635
566.0674,"Dump..APC.Cy7.A.Compensated",1199.589
568.9464,"Dump..APC.Cy7.A.Compensated",684.7256
581.3828,"Dump..APC.Cy7.A.Compensated",1474.775
600.5006,"Dump..APC.Cy7.A.Compensated",841.1534
602.2854,"Dump..APC.Cy7.A.Compensated",1200.448
617.1037,"Dump..APC.Cy7.A.Compensated",700.2938
626.3822,"Dump..APC.Cy7.A.Compensated",1026.51
628.9384,"Dump..APC.Cy7.A.Compensated",1344.164
633.179,"Dump..APC.Cy7.A.Compensated",2285.334
639.9519,"Dump..APC.Cy7.A.Compensated",745.0474
665.9039,"Dump..APC.Cy7.A.Compensated",639.5405
673.2317,"Dump..APC.Cy7.A.Compensated",1267.166
681.4023,"Dump..APC.Cy7.A.Compensated",1587.911
683.6838,"Dump..APC.Cy7.A.Compensated",3014.845
693.561,"Dump..APC.Cy7.A.Compensated",603.9851
